wallet_address,account_age_days,total_transactions,total_volume,current_balance,average_balance,balance_stability_score,transaction_frequency_score,asset_diversity_score,dapp_usage_score,unique_counterparties,avg_transaction_size,risk_category,credit_score
SYNTH_MEDIUM_RISK_13827,347,86,416901.122000629,43629,45966.85502251021,70.18185953746007,80.25461263938243,60,30,7,651.179104477612,medium_risk,651
SYNTH_MEDIUM_RISK_29184,179,172,61617.74410213139,23310,16574.015396534538,68.83255017057773,100.0,100,30,25,143.00613496932516,medium_risk,704
SYNTH_MEDIUM_RISK_63202,511,127,14472.994471682463,5383,6752.5847188052985,81.07753914442446,82.38148204366853,20,15,11,54.37373737373738,medium_risk,640
SYNTH_MEDIUM_RISK_53124,140,33,167715.2606799143,19330,18852.51461789421,82.6356598449378,73.34608833736652,20,60,18,743.4615384615385,medium_risk,685
SYNTH_MEDIUM_RISK_95135,163,48,71888.02665412254,11080,14356.697731441043,73.67723599292938,93.07873339239362,20,15,26,277.0,medium_risk,586
SYNTH_MEDIUM_RISK_41766,627,114,86127.28689447208,31532,34948.70998434605,64.12858272064337,62.002172603538746,20,45,17,394.15,medium_risk,688
SYNTH_MEDIUM_RISK_67657,339,173,11198.621763330893,1231,1255.5839994065245,53.71390323767897,100.0,20,15,25,7.941935483870968,medium_risk,600
SYNTH_MEDIUM_RISK_37685,494,169,66282.5615944769,21760,18091.55904552327,77.87927319578536,100.0,60,0,19,153.2394366197183,medium_risk,721
SYNTH_MEDIUM_RISK_74791,550,160,114531.6029722719,20760,25540.257598623528,65.56338997963468,96.31611273401325,100,45,34,159.69230769230768,medium_risk,662
SYNTH_MEDIUM_RISK_36496,495,113,157750.42928876088,15965,18734.13801093298,56.5030050048249,75.8022043631846,0,45,17,185.63953488372093,medium_risk,602
SYNTH_MEDIUM_RISK_83582,362,134,124927.77610402287,27592,25601.945700217602,54.8232192356588,100.0,100,45,2,239.9304347826087,medium_risk,757
SYNTH_MEDIUM_RISK_88117,301,63,395895.6844244644,40802,47176.57042303372,72.39191196146058,67.63826923739637,40,15,27,868.1276595744681,medium_risk,749
SYNTH_MEDIUM_RISK_14465,410,115,213287.9434998982,29361,31985.53387875956,68.63967625940838,91.81673144333672,0,30,32,315.7096774193548,medium_risk,634
SYNTH_MEDIUM_RISK_73082,591,146,41575.75033193236,7522,7541.084584836098,79.53120233828275,82.82018323846222,60,30,15,65.98245614035088,medium_risk,606
SYNTH_MEDIUM_RISK_12020,575,73,402016.2138161792,49324,56799.900349179436,53.22498454592033,43.43336894428172,40,0,42,1174.3809523809523,medium_risk,626
SYNTH_MEDIUM_RISK_70489,346,164,72028.74027776766,17857,22256.2472993626,48.379282785631204,100.0,20,60,27,122.3082191780822,medium_risk,694
SYNTH_MEDIUM_RISK_41723,417,193,146775.49165351386,46203,43543.99701960615,62.59433504154899,100.0,40,30,43,270.1929824561403,medium_risk,629
SYNTH_MEDIUM_RISK_32943,283,146,202887.8747506544,40848,50825.54133870149,88.9873532785375,100.0,60,60,19,311.8167938931298,medium_risk,662
SYNTH_MEDIUM_RISK_37749,438,160,38274.35657924072,6758,8050.984694349139,68.3915925656809,100.0,20,15,19,49.69117647058823,medium_risk,714
SYNTH_MEDIUM_RISK_43136,452,49,273461.8558602315,29680,34979.73077534974,71.8443883448739,36.15303538112303,100,90,25,1187.2,medium_risk,763
SYNTH_MEDIUM_RISK_80551,266,166,164316.3095971991,18937,24331.460153140444,59.65964580695173,100.0,20,0,49,124.58552631578948,medium_risk,679
SYNTH_MEDIUM_RISK_37487,412,154,129970.01781433115,13792,13721.295246735528,64.33536185953533,100.0,60,15,23,104.48484848484848,medium_risk,734
SYNTH_MEDIUM_RISK_48419,668,202,351428.4846704938,46645,43343.34536926394,56.46229699198644,100.0,40,45,5,280.99397590361446,medium_risk,696
SYNTH_MEDIUM_RISK_79676,155,167,116577.4367953279,22754,18117.995737648038,65.00330288969693,100.0,40,15,38,143.1069182389937,medium_risk,677
SYNTH_MEDIUM_RISK_10608,316,190,9712.898537437275,3444,4205.00029081047,55.6150636021923,100.0,20,30,27,19.90751445086705,medium_risk,620
SYNTH_MEDIUM_RISK_60626,431,210,198393.16806753914,49338,47925.77860512782,74.73055085162308,100.0,40,0,48,263.83957219251334,medium_risk,597
SYNTH_MEDIUM_RISK_57990,692,109,60856.80781782917,8740,8237.087421975737,57.15213993007673,54.71627466133202,0,90,30,121.38888888888889,medium_risk,606
SYNTH_MEDIUM_RISK_63901,201,169,47351.7375756204,19384,18572.289210085957,57.63646584006976,100.0,40,15,27,122.68354430379746,medium_risk,607
SYNTH_MEDIUM_RISK_94944,217,41,124657.57192048228,22449,18358.677047323228,67.23415957169271,60.16300246929703,40,15,21,748.3,medium_risk,590
SYNTH_MEDIUM_RISK_39458,477,107,31360.78875723249,14654,12132.613706378635,74.64492735853248,74.3540523620362,40,30,26,180.91358024691357,medium_risk,733
SYNTH_MEDIUM_RISK_42697,439,147,76130.34029439418,24758,18983.074850349538,73.7199018261407,100.0,20,45,14,201.28455284552845,medium_risk,635
SYNTH_MEDIUM_RISK_94633,307,126,156716.00503164149,15817,17791.194121961445,57.348508890133814,100.0,20,15,7,143.79090909090908,medium_risk,706
SYNTH_MEDIUM_RISK_11565,177,172,96899.11511362746,13596,10252.255546341024,67.28471945028654,100.0,20,30,36,83.41104294478528,medium_risk,659
SYNTH_MEDIUM_RISK_20023,134,50,372169.0929890084,48866,61867.561799318384,58.90211738066713,100.0,60,75,16,1136.4186046511627,medium_risk,670
SYNTH_MEDIUM_RISK_15159,477,68,94297.98488867636,21581,27290.814974336892,62.007625441612085,47.58562686260894,20,45,40,513.8333333333334,medium_risk,645
SYNTH_MEDIUM_RISK_44656,653,91,6068.533497653652,1066,1118.6919191042637,48.866734206409745,48.336354830115035,0,45,18,19.035714285714285,medium_risk,711
SYNTH_MEDIUM_RISK_36989,253,153,3193.532378185072,1002,837.6720167434602,67.08334607484332,100.0,40,0,41,7.1571428571428575,medium_risk,723
SYNTH_MEDIUM_RISK_12454,346,168,329260.85044759844,47181,36730.42796710012,52.21592843449364,100.0,80,45,40,314.54,medium_risk,658
SYNTH_MEDIUM_RISK_43773,410,114,202042.18427466354,25120,25286.54744298822,56.94133301708521,91.04173381254796,0,0,43,273.04347826086956,medium_risk,704
SYNTH_MEDIUM_RISK_31241,175,58,156206.41703088177,19074,22688.539666508157,61.47473599076214,100.0,20,30,11,389.265306122449,medium_risk,748
SYNTH_HIGH_RISK_45775,80,13,528.9613174773532,99,72.29599950113291,54.48349337100822,46.94528664807629,40,0,9,11.0,high_risk,505
SYNTH_HIGH_RISK_14590,129,49,28664.474002192594,6190,6104.699102330719,12.854497247120666,100.0,0,0,29,147.38095238095238,high_risk,398
SYNTH_HIGH_RISK_80917,25,15,33721.21573278781,5301,5160.925733503052,35.57424382688606,100.0,0,0,14,378.64285714285717,high_risk,596
SYNTH_HIGH_RISK_10545,150,11,72207.14447682512,9106,6831.771070535362,59.460103209437264,18.42453324894,20,15,3,3035.3333333333335,high_risk,532
SYNTH_HIGH_RISK_62742,166,57,18091.42880387959,5498,5453.868346482455,54.32972421825136,100.0,20,15,21,114.54166666666667,high_risk,401
SYNTH_HIGH_RISK_53677,48,44,3426.864909751533,1369,1259.4913266366004,26.314501624857794,100.0,20,15,19,32.595238095238095,high_risk,523
SYNTH_HIGH_RISK_76247,86,8,57136.54582121513,8940,9453.276854116111,7.192534145149223,24.93961125877412,40,0,4,2235.0,high_risk,485
SYNTH_HIGH_RISK_84435,106,24,32865.99386070442,9637,10788.95633485223,57.46797531574162,69.86796403000139,0,0,19,507.2105263157895,high_risk,415
SYNTH_HIGH_RISK_76980,54,41,27746.7783427935,5827,6753.536222223154,48.36608388108756,100.0,0,0,33,149.4102564102564,high_risk,300
SYNTH_HIGH_RISK_79914,114,28,43978.74583699854,7466,9023.595974156766,19.612505837506195,74.73121599203763,0,0,22,339.3636363636364,high_risk,499
SYNTH_HIGH_RISK_59157,151,37,29666.03171937256,6735,7855.254845825476,29.528869584872474,75.80382483836703,20,15,1,232.24137931034483,high_risk,356
SYNTH_HIGH_RISK_29988,178,52,57554.93698524892,5808,5723.3193576462245,20.257023904758434,92.32336968012015,0,0,36,135.06976744186048,high_risk,444
SYNTH_HIGH_RISK_70433,120,21,1724.2725664219881,177,154.97406840226515,37.122148445271336,52.95521226679158,20,15,15,11.8,high_risk,484
SYNTH_HIGH_RISK_26621,128,16,64068.630070822124,6643,5457.692069448617,33.51077830441083,35.25981672028108,20,30,9,738.1111111111111,high_risk,300
SYNTH_HIGH_RISK_21678,142,30,24283.591629975523,6223,5299.765702685002,37.954951102541315,65.76148531820039,20,0,23,270.5652173913044,high_risk,456
SYNTH_HIGH_RISK_77066,89,41,23061.18902493368,2408,2397.773387012373,27.945031942719186,100.0,0,0,37,65.08108108108108,high_risk,323
SYNTH_HIGH_RISK_68983,168,50,11737.124845360988,1349,989.8961697212667,34.63816806498443,92.87341387790735,20,0,41,32.90243902439025,high_risk,300
SYNTH_HIGH_RISK_65935,49,40,23176.98477159458,6007,6875.220210155996,13.744832138319515,100.0,40,0,35,158.07894736842104,high_risk,480
SYNTH_HIGH_RISK_88716,41,15,11271.762229281705,1718,1406.2800977460304,27.54074645078616,100.0,0,15,13,132.15384615384616,high_risk,423
SYNTH_HIGH_RISK_41568,85,21,14782.793237134734,3802,3018.679338010159,31.927296121014717,75.45521226679158,0,15,8,223.64705882352942,high_risk,378
SYNTH_HIGH_RISK_36029,45,8,4577.956429842789,1892,2373.3349289329076,40.4559485242583,50.9861228866811,0,0,2,315.3333333333333,high_risk,476
SYNTH_HIGH_RISK_73529,149,32,9981.227377028954,1711,2220.3219450852553,45.82906960178183,65.80468545833912,60,15,24,71.29166666666667,high_risk,368
SYNTH_HIGH_RISK_13698,47,41,61242.51524732694,6269,5543.3767823557355,16.18462398997639,100.0,20,15,39,160.74358974358975,high_risk,522
SYNTH_HIGH_RISK_73182,74,41,62108.61264944661,7675,9187.629401306913,4.903393259627881,100.0,40,15,26,207.43243243243242,high_risk,411
SYNTH_HIGH_RISK_63329,86,9,53064.887591870436,9081,7781.950215737032,34.68774010343888,28.95478593008651,40,0,5,1816.2,high_risk,327
SYNTH_HIGH_RISK_53197,85,31,51384.11333221976,6026,5501.518179386763,36.095968841669794,100.0,20,30,21,223.1851851851852,high_risk,377
SYNTH_HIGH_RISK_77792,37,7,54032.684034328944,8901,9209.18381070622,33.77576922090633,50.93774824893971,0,15,5,1780.2,high_risk,458
SYNTH_HIGH_RISK_97130,55,10,26070.29268345615,3277,3084.5041299472146,31.58866487782393,50.17129454581004,20,0,7,468.14285714285717,high_risk,300
SYNTH_HIGH_RISK_59389,28,47,68353.86844522996,8194,10271.45623806034,41.70849422389534,100.0,0,15,13,178.1304347826087,high_risk,300
SYNTH_HIGH_RISK_75591,65,31,54409.313566859106,9063,10209.562209100994,52.829261572179895,100.0,20,0,28,323.67857142857144,high_risk,300
SYNTH_HIGH_RISK_34291,166,32,28557.726050497273,3845,4128.983138104554,2.2052392391993636,59.04880286757337,0,0,9,167.17391304347825,high_risk,534
SYNTH_HIGH_RISK_29535,59,26,11393.032545498727,3396,3510.6441271796434,49.06407491051317,100.0,0,15,20,147.65217391304347,high_risk,300
SYNTH_HIGH_RISK_71506,121,7,1155.6511281394842,295,348.18214945485875,35.42301381370875,12.876546551374386,40,15,1,295.0,high_risk,471
SYNTH_HIGH_RISK_53155,9,16,12213.45633129643,1970,1752.7354218349335,30.98040948999114,100.0,60,15,16,123.125,high_risk,465
SYNTH_HIGH_RISK_26773,42,30,17483.77541563703,4318,4454.550297127729,19.633552184411766,100.0,20,15,2,154.21428571428572,high_risk,490
SYNTH_HIGH_RISK_69603,32,27,17123.31490811689,6015,5767.4853941445035,11.412486090439861,100.0,0,15,26,231.34615384615384,high_risk,340
SYNTH_HIGH_RISK_21738,115,18,60283.347549609745,7593,5321.320329133299,49.19105469610789,46.02654272191916,20,0,12,632.75,high_risk,464
SYNTH_HIGH_RISK_18735,161,12,21620.894560616092,8891,10971.310940088615,22.97813881994049,20.278162936376006,20,15,4,2222.75,high_risk,336
SYNTH_HIGH_RISK_29992,18,23,11123.782223071255,2614,2112.4980313332117,28.726669848501203,100.0,0,15,23,113.65217391304348,high_risk,489
SYNTH_HIGH_RISK_72058,165,27,55533.597743545826,9196,10043.78707351565,0.0,49.388295278148746,20,0,18,510.8888888888889,high_risk,300
SYNTH_HIGH_RISK_43845,111,55,24499.961804370625,4459,3604.866331601731,18.70700059009105,100.0,0,0,30,91.0,high_risk,380
SYNTH_HIGH_RISK_20891,170,47,4831.976097757612,1345,1703.5847023710755,36.52643444619964,86.4148285839512,20,15,21,35.39473684210526,high_risk,380
SYNTH_HIGH_RISK_57948,179,25,20238.291616680814,4261,4392.111130288683,29.222536321708436,43.106125148207965,40,15,16,266.3125,high_risk,505
SYNTH_HIGH_RISK_75379,161,50,29993.118791850866,3417,4139.061030971425,20.096593057603187,97.91999772883904,40,0,13,81.35714285714286,high_risk,348
SYNTH_HIGH_RISK_71836,136,51,36079.28405206788,5913,7082.371158114127,11.971236363096873,100.0,20,15,4,134.38636363636363,high_risk,383
SYNTH_HIGH_RISK_13079,141,43,42644.984128816286,8031,10340.130945797637,24.526188889251944,95.51669285044235,40,15,24,223.08333333333334,high_risk,540
SYNTH_HIGH_RISK_37716,141,36,6318.033302637273,2572,2382.2144703703693,53.82507867460285,79.75671722279557,20,15,29,88.6896551724138,high_risk,548
SYNTH_HIGH_RISK_11489,29,8,82807.92875810918,8924,11426.412758261782,38.10942813598994,80.9861228866811,40,15,7,1274.857142857143,high_risk,572
SYNTH_HIGH_RISK_44243,144,14,14060.686614554274,3982,4867.435113442546,30.74160268445791,28.12358433884439,40,0,7,568.8571428571429,high_risk,337
SYNTH_HIGH_RISK_36595,65,11,2221.067120630405,448,348.19757240808303,58.48272221832197,49.34761017201693,20,0,8,56.0,high_risk,473
SYNTH_HIGH_RISK_37278,156,17,1407.9698489490313,250,224.95924415464685,41.128509245833136,31.75955109717313,0,0,6,27.77777777777778,high_risk,371
SYNTH_HIGH_RISK_98231,109,21,35915.524163043265,8154,9515.70628235849,44.78069505126716,59.491909514498005,20,0,16,509.625,high_risk,320
SYNTH_HIGH_RISK_88685,130,55,36694.68022305235,7921,7581.142218696095,57.72914450226776,100.0,20,15,16,165.02083333333334,high_risk,375
SYNTH_HIGH_RISK_75601,127,39,34944.02279862264,4153,3073.683691336005,41.50629234515309,96.39715317608149,0,0,33,125.84848484848484,high_risk,518
SYNTH_HIGH_RISK_10019,120,30,28016.903598820463,3258,3915.514815248651,8.49015372116842,77.16993602242573,0,15,24,135.75,high_risk,358
SYNTH_HIGH_RISK_69566,123,16,11457.791241919347,1690,1521.770762712192,56.67284653675301,38.556310622720105,0,0,10,169.0,high_risk,300
SYNTH_HIGH_RISK_51838,118,27,5867.253417514594,641,511.70889001990776,35.151877702345864,70.0508530593506,0,15,13,30.523809523809526,high_risk,507
SYNTH_HIGH_RISK_17668,122,33,42472.188017438755,7632,9025.080800018237,43.29803310736878,84.02524524603163,40,15,17,282.6666666666667,high_risk,497
SYNTH_HIGH_RISK_48654,82,23,54818.03271928998,9049,7759.802247441561,58.17292917374869,85.40246427369095,0,0,19,476.2631578947368,high_risk,515
SYNTH_HIGH_RISK_67969,88,41,65256.65594881887,7313,6848.813601523159,15.497981917387454,100.0,0,60,13,197.64864864864865,high_risk,540
SYNTH_HIGH_RISK_65026,2,12,34451.990683583266,6951,8766.492249600538,5.099702103237464,100.0,20,0,6,579.25,high_risk,438
SYNTH_HIGH_RISK_34123,68,7,4525.480936279563,1693,1556.0892104730542,38.66553617737458,28.044266531928592,0,30,4,423.25,high_risk,300
SYNTH_HIGH_RISK_25386,76,43,40009.89522087063,5701,4035.461574272716,58.14735523186767,100.0,0,15,36,146.17948717948718,high_risk,426
SYNTH_HIGH_RISK_91806,22,43,4564.825864615788,620,664.6742391598474,19.213890436563833,100.0,20,0,42,14.761904761904763,high_risk,311
SYNTH_HIGH_RISK_60064,85,26,39186.61197692295,4469,3598.376273480819,16.684504944992142,94.12624315355106,40,15,8,203.13636363636363,high_risk,395
SYNTH_HIGH_RISK_55357,108,14,25380.36986164199,2833,2536.900988811351,12.08015032488925,38.54025100551105,20,0,2,314.77777777777777,high_risk,440
SYNTH_HIGH_RISK_82730,166,52,58563.957160201295,8195,8988.165905740598,57.03418276663899,97.56230294125459,40,15,43,190.58139534883722,high_risk,398
SYNTH_HIGH_RISK_54851,32,3,15492.472426467884,3355,3621.1611233010735,62.725791006391695,25.681471805599454,0,0,2,1677.5,high_risk,361
SYNTH_HIGH_RISK_11376,63,37,12426.556307887828,3910,3840.013376741827,52.22524287133418,100.0,0,0,13,115.0,high_risk,397
SYNTH_HIGH_RISK_16673,52,34,3349.260892675129,725,585.4862876729658,41.647490887267224,100.0,20,0,32,22.65625,high_risk,444
SYNTH_HIGH_RISK_14008,6,45,42007.07061040508,5306,4283.745633770663,18.02697919116854,100.0,0,0,2,117.91111111111111,high_risk,300
SYNTH_HIGH_RISK_20931,116,8,21091.48603297583,3540,3561.3568539047646,39.88725926458201,16.158536679784547,20,0,2,1770.0,high_risk,470
SYNTH_HIGH_RISK_65060,106,50,33268.920682300006,5023,4752.227571653761,29.417711181675116,100.0,20,15,23,111.62222222222222,high_risk,336
SYNTH_HIGH_RISK_83862,143,53,39223.61442710433,9792,9448.347396134794,18.33146159626167,100.0,0,0,24,212.8695652173913,high_risk,381
SYNTH_HIGH_RISK_19535,80,17,22162.809492292425,2907,2918.3860548198513,57.7712498064222,63.20185878948082,0,15,13,223.6153846153846,high_risk,562
SYNTH_HIGH_RISK_33404,151,55,40155.123302511136,5576,4439.957916206901,28.893472576676526,100.0,20,0,29,118.63829787234043,high_risk,473
SYNTH_HIGH_RISK_31241,70,19,55196.50506135569,7744,7183.507629436646,25.55940808408291,83.55008993919853,40,30,16,484.0,high_risk,335
SYNTH_HIGH_RISK_28782,137,45,60265.80616958799,8593,7305.643082112829,55.2086406529452,100.0,20,0,38,226.1315789473684,high_risk,453
SYNTH_HIGH_RISK_46152,103,9,4371.995780119837,1312,1061.5433063617822,13.240652164854266,23.163410901863436,0,0,4,328.0,high_risk,441
SYNTH_HIGH_RISK_98908,174,17,44162.187613180075,4503,4432.76604680539,5.5484957717624805,28.24496223775669,20,0,8,562.875,high_risk,308
SYNTH_HIGH_RISK_58977,120,25,77951.20714385335,9141,10637.011464011324,49.66043195409905,63.79048269010741,0,0,19,481.10526315789474,high_risk,399
SYNTH_HIGH_RISK_96734,26,14,24001.89247093296,7358,7110.106068766767,26.938047773958857,100.0,0,0,13,566.0,high_risk,547
SYNTH_HIGH_RISK_52193,5,12,25295.324152405676,9628,12061.778391531463,27.333232930957756,100.0,0,0,12,802.3333333333334,high_risk,540
SYNTH_HIGH_RISK_55850,89,21,13026.696984582575,4288,4541.084351145355,59.7535472973806,72.75858305330843,0,0,17,252.23529411764707,high_risk,441
SYNTH_HIGH_RISK_77037,31,6,50071.77365311354,5179,3688.703664137344,55.4999499247421,58.116647519470106,40,0,3,1035.8,high_risk,361
SYNTH_HIGH_RISK_86193,96,50,11294.760014309124,1281,1116.9380338133637,21.486494237404674,100.0,0,0,26,28.466666666666665,high_risk,476
SYNTH_HIGH_RISK_33740,63,35,20327.582635581908,3187,3011.9573215605587,24.113733463388836,100.0,40,15,4,99.59375,high_risk,324
SYNTH_HIGH_RISK_53084,142,45,11874.254442572379,2892,2830.0690059652316,12.034389282372624,99.42489712329053,0,15,38,76.10526315789474,high_risk,378
SYNTH_HIGH_RISK_37266,143,16,10978.1618846237,3714,3306.4544382735503,3.591597044883926,33.04718560139996,0,0,9,412.6666666666667,high_risk,300
SYNTH_HIGH_RISK_36895,88,15,24904.149421582322,9123,11127.052073856376,12.330257757581593,51.362943611198915,60,15,11,829.3636363636364,high_risk,373
SYNTH_HIGH_RISK_97594,173,49,39851.911399285,8038,7130.052595224478,34.22024843362968,88.9242768768517,20,0,34,200.95,high_risk,346
SYNTH_HIGH_RISK_69415,31,38,4722.707631018374,479,456.98665742207055,55.2065563727075,100.0,60,15,37,12.945945945945946,high_risk,583
SYNTH_HIGH_RISK_64596,6,38,18400.036585124562,8894,7947.883970767431,59.5096117896393,100.0,40,45,30,234.05263157894737,high_risk,391
SYNTH_HIGH_RISK_21932,122,50,4103.320326286552,562,418.3010409137688,45.90606407536562,100.0,20,0,11,12.772727272727273,high_risk,340
SYNTH_HIGH_RISK_75897,10,35,12721.031403345718,2426,2103.358352954433,16.275294503941737,100.0,20,15,13,69.31428571428572,high_risk,339
SYNTH_HIGH_RISK_66698,70,10,15993.147495486819,3739,4090.0702771986316,8.462586431623228,41.989476363991855,40,0,7,534.1428571428571,high_risk,300
SYNTH_HIGH_RISK_57390,63,21,3446.630584105879,396,352.1265396099072,59.247568078876164,100.0,20,0,11,22.0,high_risk,541
SYNTH_HIGH_RISK_42562,127,7,15777.351799220216,7639,5906.95510654207,38.93120418928193,12.759412432808627,20,0,1,7639.0,high_risk,485
SYNTH_HIGH_RISK_75997,88,47,46324.97640068132,5783,7108.829271012456,52.20947954835736,100.0,20,0,13,134.48837209302326,high_risk,307
SYNTH_HIGH_RISK_50840,81,5,44189.06171907591,7821,7664.236866329697,14.60717135640035,12.662501049843979,0,15,1,7821.0,high_risk,376
